time,price,solar,wind_onshore,wind_offshore,load
2023-01-02 16:00:00,170.0,4.45,21451.95,6380.225,61093.875
2023-01-02 17:00:00,174.74,2.15,22054.25,6136.275,60650.15
2023-01-02 18:00:00,164.46,1.775,21701.75,6061.225,59584.175
2023-01-02 19:00:00,153.0,1.675,21042.775,5850.85,56000.825
2023-01-02 20:00:00,141.67,1.775,20193.275,5549.0,53154.3
2023-01-02 21:00:00,134.91,0.0,19189.925,5241.125,50189.25
2023-01-02 22:00:00,124.22,0.0,18657.825,4890.8,47103.45
2023-01-02 23:00:00,130.01,0.0,17974.65,4408.625,44238.4
2023-01-03 00:00:00,120.0,0.0,17034.975,4229.875,42383.4
2023-01-03 01:00:00,118.76,0.0,15744.15,4115.7,41816.4
2023-01-03 02:00:00,115.0,0.0,14519.875,3954.625,41849.6
2023-01-03 03:00:00,113.63,1.1,13315.225,3844.725,43469.15
2023-01-03 04:00:00,116.27,2.025,12314.1,3443.15,45864.7
2023-01-03 05:00:00,138.92,2.35,11772.75,3085.925,50854.65
2023-01-03 06:00:00,159.92,2.6,11459.6,2643.05,55892.85
2023-01-03 07:00:00,169.17,236.3,11027.075,2504.575,58364.275
2023-01-03 08:00:00,171.18,2491.425,10112.625,2957.3,59363.35
2023-01-03 09:00:00,168.57,6015.325,8761.175,3617.225,60057.625
2023-01-03 10:00:00,169.49,9446.475,7195.625,4056.85,60964.975
2023-01-03 11:00:00,164.5,10334.3,6902.325,3628.325,60692.6
2023-01-03 12:00:00,160.91,8559.9,7059.175,3759.4,59217.95
2023-01-03 13:00:00,163.06,5557.275,6754.9,4322.325,58408.55
2023-01-03 14:00:00,167.73,2055.425,6751.4,4759.375,58068.0
2023-01-03 15:00:00,166.61,123.075,7951.45,4750.0,59323.7
2023-01-03 16:00:00,170.72,4.25,10237.175,5281.75,61914.4
2023-01-03 17:00:00,168.93,2.1,12522.4,5850.525,61545.475
2023-01-03 18:00:00,160.99,1.9,15452.95,5843.35,59743.275
2023-01-03 19:00:00,149.62,2.05,18649.3,5642.55,56607.85
2023-01-03 20:00:00,130.99,2.05,21140.4,5253.25,53669.075
2023-01-03 21:00:00,114.27,0.0,22404.95,5124.725,51470.225
2023-01-03 22:00:00,93.66,0.0,24431.75,4878.325,48351.95
2023-01-03 23:00:00,80.89,0.0,26157.5,5071.925,46164.7
2023-01-04 00:00:00,70.67,0.0,27980.1,5224.225,44741.975
2023-01-04 01:00:00,40.0,0.0,28377.425,5398.775,44259.775
2023-01-04 02:00:00,8.68,0.0,27595.025,5443.15,45149.825
2023-01-04 03:00:00,0.85,1.2,28238.025,5643.075,46924.95
2023-01-04 04:00:00,11.02,2.875,32043.5,5794.2,49768.75
2023-01-04 05:00:00,61.02,2.825,37892.35,5537.975,55701.675
2023-01-04 06:00:00,79.2,2.95,39658.225,5584.35,60084.4
2023-01-04 07:00:00,84.2,279.625,40260.0,5294.975,63146.9
2023-01-04 08:00:00,83.32,1386.025,40786.975,5017.15,64181.9
2023-01-04 09:00:00,70.07,2342.975,41123.675,4918.025,65557.8
2023-01-04 10:00:00,79.74,2506.875,41324.175,4765.3,66891.65
2023-01-04 11:00:00,80.89,2370.6,41578.025,5160.275,67097.825
2023-01-04 12:00:00,79.72,2089.0,41740.0,5324.75,65934.5
2023-01-04 13:00:00,80.22,1509.55,41583.275,5320.25,65008.2
2023-01-04 14:00:00,79.74,592.825,41736.375,5326.6,64415.525
2023-01-04 15:00:00,80.82,33.7,41532.6,5179.35,64619.4
2023-01-04 16:00:00,86.16,2.425,42185.525,4976.525,66606.25
2023-01-04 17:00:00,72.28,2.05,42034.55,5033.175,66147.775
2023-01-04 18:00:00,66.61,1.875,41851.925,5118.15,64006.4
2023-01-04 19:00:00,43.2,2.0,41958.775,4752.825,60362.875
2023-01-04 20:00:00,31.25,1.925,41763.6,4910.125,57242.35
2023-01-04 21:00:00,34.96,0.0,40446.8,5025.675,54584.45
2023-01-04 22:00:00,9.09,0.0,39481.275,4908.875,51435.55
2023-01-04 23:00:00,0.05,0.0,35658.15,4200.5,46678.7
2023-01-05 00:00:00,0.07,0.0,34942.725,3622.525,44608.9
2023-01-05 01:00:00,0.07,0.0,34439.275,3581.775,44659.775
2023-01-05 02:00:00,0.12,0.0,34302.8,3558.225,45043.65
2023-01-05 03:00:00,2.23,1.25,35581.125,3277.925,46173.15
2023-01-05 04:00:00,10.07,2.225,37459.825,3258.6,48273.025
2023-01-05 05:00:00,61.04,2.6,37881.775,2961.575,53111.925
2023-01-05 06:00:00,87.19,2.5,37267.75,3361.3,59099.975
2023-01-05 07:00:00,95.84,113.65,35512.775,3576.15,61424.875
2023-01-05 08:00:00,125.55,1042.025,33072.95,3445.225,62114.625
2023-01-05 09:00:00,131.92,2775.775,30713.075,3145.6,62525.175
2023-01-05 10:00:00,143.07,4365.925,29481.15,2761.725,63951.525
2023-01-05 11:00:00,140.91,5122.1,28003.625,2001.475,64238.05
2023-01-05 12:00:00,142.58,4706.075,25376.15,1006.575,62460.725
2023-01-05 13:00:00,151.03,3141.85,21897.575,659.875,60916.1
2023-01-05 14:00:00,159.48,1191.175,18409.175,642.875,59912.975
2023-01-05 15:00:00,172.73,70.925,15676.2,379.075,60113.85
2023-01-05 16:00:00,194.7,2.325,13879.775,538.325,62282.225
2023-01-05 17:00:00,194.67,1.975,12100.05,951.025,61967.925
2023-01-05 18:00:00,177.98,1.9,10962.475,1672.925,59748.925
2023-01-05 19:00:00,163.99,2.525,10201.225,2136.625,56451.45
2023-01-05 20:00:00,152.0,1.925,9773.15,2897.25,52788.75
2023-01-05 21:00:00,144.64,0.0,9803.625,3949.5,49974.425
2023-01-05 22:00:00,127.0,0.0,10152.9,4419.55,46587.475
2023-01-05 23:00:00,107.21,0.0,10953.275,5192.6,43961.95
2023-01-06 00:00:00,101.1,0.0,11931.125,5838.05,42095.675
2023-01-06 01:00:00,96.73,0.0,13734.25,6197.65,41584.775
2023-01-06 02:00:00,82.34,0.0,15467.275,6482.725,42296.875
2023-01-06 03:00:00,81.93,1.025,17419.15,6583.925,43702.85
2023-01-06 04:00:00,84.03,2.325,19589.675,6487.85,45916.575
2023-01-06 05:00:00,97.25,2.45,22149.55,5697.9,49969.975
2023-01-06 06:00:00,106.51,3.025,23919.15,5161.0,53778.175
2023-01-06 07:00:00,120.7,230.025,26136.4,4548.075,56497.2
2023-01-06 08:00:00,116.86,1804.55,27555.075,4329.95,58188.825
2023-01-06 09:00:00,112.85,4052.8,28133.8,4507.925,59970.05
2023-01-06 10:00:00,113.37,5995.55,27270.4,5628.25,61297.975
2023-01-06 11:00:00,115.0,6700.95,27087.15,5735.75,61185.2
2023-01-06 12:00:00,109.78,5717.95,27246.075,5762.575,59554.125
2023-01-06 13:00:00,119.71,3492.925,25282.3,5328.475,58428.3
2023-01-06 14:00:00,125.83,1194.175,22427.4,5611.575,57361.675
2023-01-06 15:00:00,139.57,71.025,19808.075,5978.025,57969.65
2023-01-06 16:00:00,155.93,4.2,18633.925,6126.775,59909.325
2023-01-06 17:00:00,163.5,2.4,18437.875,6389.6,60527.175
2023-01-06 18:00:00,146.74,1.95,18102.125,5792.55,58108.95
2023-01-06 19:00:00,139.38,2.1,17684.4,5846.575,54721.125
2023-01-06 20:00:00,131.8,1.95,17479.2,5506.3,52406.35
2023-01-06 21:00:00,129.94,0.0,16525.7,4954.525,50126.675
2023-01-06 22:00:00,121.3,0.0,15509.1,4637.75,46624.225
2023-01-06 23:00:00,97.15,0.0,14476.225,4026.475,43200.675
2023-01-07 00:00:00,98.43,0.0,13917.075,4154.975,41185.25
2023-01-07 01:00:00,96.05,0.0,14021.55,4719.825,40162.35
2023-01-07 02:00:00,87.97,0.0,14111.55,5558.225,39778.375
2023-01-07 03:00:00,82.99,1.25,14218.875,5895.075,40120.8
2023-01-07 04:00:00,83.59,2.35,14317.2,6078.075,40901.8
2023-01-07 05:00:00,90.76,2.3,14570.25,6091.775,41720.7
2023-01-07 06:00:00,103.21,2.8,15078.35,6103.275,44499.15
2023-01-07 07:00:00,111.86,259.25,15395.325,6022.425,47369.925
2023-01-07 08:00:00,112.0,2419.275,14919.85,5798.3,50231.0
2023-01-07 09:00:00,100.0,5613.825,14255.05,5834.75,51913.775
2023-01-07 10:00:00,88.32,8436.65,14223.825,5909.95,53639.1
2023-01-07 11:00:00,87.9,9860.075,14344.425,5932.75,53693.725
2023-01-07 12:00:00,94.05,9436.075,14035.175,6025.85,52311.875
2023-01-07 13:00:00,88.98,6917.625,14289.325,5943.95,50279.85
2023-01-07 14:00:00,85.56,2885.6,15194.9,6009.3,50658.25
2023-01-07 15:00:00,94.1,231.8,17711.5,6169.45,52149.2
2023-01-07 16:00:00,96.81,4.375,20937.9,6271.1,55371.35
2023-01-07 17:00:00,99.52,2.775,23894.175,6116.8,56110.275
2023-01-07 18:00:00,94.58,1.8,25223.4,6189.15,54536.025
2023-01-07 19:00:00,87.86,1.875,25907.75,6316.925,51743.45
2023-01-07 20:00:00,61.47,2.075,25848.9,6409.45,49493.675
2023-01-07 21:00:00,50.0,0.0,25125.0,6394.875,47884.525
2023-01-07 22:00:00,38.25,0.0,25162.675,6398.65,44757.5
2023-01-07 23:00:00,10.93,0.0,24325.025,6974.95,42508.975
2023-01-08 00:00:00,9.07,0.0,23407.425,7076.325,40708.45
2023-01-08 01:00:00,9.1,0.0,22293.325,7021.775,39829.6
2023-01-08 02:00:00,4.16,0.0,21018.325,6752.25,40059.725
2023-01-08 03:00:00,5.58,1.325,20287.5,6865.125,40147.05
2023-01-08 04:00:00,9.92,2.375,19537.0,6830.675,40019.95
2023-01-08 05:00:00,9.02,2.175,18650.925,6674.975,39918.9
2023-01-08 06:00:00,16.47,2.875,18699.825,6471.725,41042.95
2023-01-08 07:00:00,49.42,184.925,19161.475,6115.425,43704.925
2023-01-08 08:00:00,82.8,1116.0,19500.625,6030.75,47136.575
2023-01-08 09:00:00,93.7,2966.45,18356.45,6161.75,49466.375
2023-01-08 10:00:00,103.87,4674.05,17586.475,6048.55,52035.625
2023-01-08 11:00:00,101.69,5203.8,17258.2,5753.0,51771.775
2023-01-08 12:00:00,99.0,4552.475,16313.1,5769.575,50231.275
2023-01-08 13:00:00,104.29,3117.425,15607.225,5424.275,48623.3
2023-01-08 14:00:00,103.64,1292.45,15051.225,5398.15,48433.85
2023-01-08 15:00:00,109.11,119.8,16302.725,5835.475,50304.8
2023-01-08 16:00:00,118.04,2.625,17473.2,5825.0,54133.8
2023-01-08 17:00:00,122.61,2.1,17922.525,5772.35,55436.675
2023-01-08 18:00:00,109.11,2.25,17506.35,5890.35,53863.7
2023-01-08 19:00:00,103.93,3.025,17637.35,6118.75,51462.85
2023-01-08 20:00:00,98.43,2.05,17744.9,5992.075,49194.725
2023-01-08 21:00:00,99.37,0.0,18095.325,6054.15,47953.325
2023-01-08 22:00:00,81.34,0.0,18874.975,6205.75,45160.2
2023-01-08 23:00:00,75.13,0.0,19632.9,6074.375,43481.8
2023-01-09 00:00:00,64.38,0.0,19568.3,6195.1,42441.075
2023-01-09 01:00:00,60.28,0.0,19608.2,6213.775,42161.175
2023-01-09 02:00:00,39.41,0.0,19212.0,6103.35,42423.05
2023-01-09 03:00:00,47.25,1.25,18292.35,6195.325,43800.425
2023-01-09 04:00:00,69.07,2.525,18251.475,5520.05,47183.275
2023-01-09 05:00:00,107.13,3.375,18531.725,5257.95,55976.175
2023-01-09 06:00:00,160.0,2.525,19926.525,5043.075,61933.3
2023-01-09 07:00:00,180.0,154.375,21089.85,4507.575,65523.3
2023-01-09 08:00:00,177.14,1565.075,20596.375,4404.05,66089.575
2023-01-09 09:00:00,159.07,3612.525,20141.375,4079.8,66229.1
2023-01-09 10:00:00,160.57,4955.675,19951.95,3790.125,66810.45
2023-01-09 11:00:00,140.56,5206.0,18489.325,3234.55,66457.925
2023-01-09 12:00:00,137.67,4900.275,16537.175,2578.825,66064.275
2023-01-09 13:00:00,143.57,3645.325,14788.1,2074.675,64395.625
2023-01-09 14:00:00,151.02,1535.2,13423.6,2089.2,63094.825
2023-01-09 15:00:00,161.96,141.525,13816.6,1644.45,63334.025
2023-01-09 16:00:00,176.07,2.825,14286.875,1745.575,66029.175
2023-01-09 17:00:00,182.18,3.05,15040.75,2185.725,65922.7
2023-01-09 18:00:00,170.79,2.025,15493.625,2661.125,64274.675
2023-01-09 19:00:00,160.51,2.4,16167.25,2904.875,60572.325
2023-01-09 20:00:00,138.93,1.925,16316.85,3476.925,57381.1
2023-01-09 21:00:00,132.0,0.0,16264.9,3932.275,54345.225
2023-01-09 22:00:00,108.31,0.0,16163.7,4138.75,50887.35
2023-01-09 23:00:00,106.02,0.0,16396.075,3736.3,47992.525
2023-01-10 00:00:00,96.71,0.0,16908.75,3321.425,45916.8
2023-01-10 01:00:00,95.14,0.0,17240.225,3075.625,45441.05
2023-01-10 02:00:00,90.36,0.0,17125.725,2918.275,46005.325
2023-01-10 03:00:00,95.61,0.975,17727.875,2881.175,47452.5
2023-01-10 04:00:00,108.6,2.325,17531.25,2792.375,50984.675
2023-01-10 05:00:00,138.13,2.75,17022.075,2956.375,57658.15
2023-01-10 06:00:00,154.73,2.925,16360.575,2860.65,63619.225
2023-01-10 07:00:00,165.33,178.375,15636.075,2838.475,66287.85
2023-01-10 08:00:00,160.42,1709.5,15676.75,3568.375,66847.075
2023-01-10 09:00:00,154.73,4073.2,15714.6,3993.0,67391.725
2023-01-10 10:00:00,146.45,5722.2,15645.675,4482.65,67594.6
2023-01-10 11:00:00,141.22,6226.075,15714.6,4851.15,67012.475
2023-01-10 12:00:00,141.68,5454.2,15764.05,5453.225,66256.825
2023-01-10 13:00:00,145.41,3701.525,15589.525,5345.925,64830.35
2023-01-10 14:00:00,145.92,1604.975,16260.025,5291.0,64041.5
2023-01-10 15:00:00,140.5,164.85,18568.325,5412.85,65014.9
2023-01-10 16:00:00,146.34,2.5,21691.325,5354.725,67937.2
2023-01-10 17:00:00,140.45,2.3,24838.4,5539.15,67977.65
2023-01-10 18:00:00,124.44,2.2,27620.2,4046.95,66773.725
2023-01-10 19:00:00,106.15,2.075,30384.65,3892.025,63558.475
2023-01-10 20:00:00,86.53,2.275,32256.35,3342.125,60247.525
2023-01-10 21:00:00,81.3,0.0,32342.55,3323.7,57062.35
2023-01-10 22:00:00,42.96,0.0,32819.975,3213.975,54022.425
2023-01-10 23:00:00,5.0,0.0,30680.475,3691.625,50647.45
2023-01-11 00:00:00,0.16,0.0,29217.35,4776.375,48647.375
2023-01-11 01:00:00,0.08,0.0,29378.0,5212.075,47805.65
2023-01-11 02:00:00,0.01,0.0,28400.9,5152.425,48027.65
2023-01-11 03:00:00,0.04,0.95,29211.45,5092.3,49076.725
2023-01-11 04:00:00,2.75,2.2,31690.225,5233.075,52448.625
2023-01-11 05:00:00,57.88,2.6,32698.825,5305.325,59760.6
2023-01-11 06:00:00,91.11,2.95,29967.6,5226.725,65888.4
2023-01-11 07:00:00,127.44,177.5,26875.725,4580.35,68420.4
2023-01-11 08:00:00,129.74,1210.5,24373.55,4877.825,68045.25
2023-01-11 09:00:00,131.71,2509.825,22949.35,4632.7,68150.325
2023-01-11 10:00:00,130.02,3377.575,21351.625,4787.3,68848.35
2023-01-11 11:00:00,117.47,3974.4,20797.325,4780.675,67895.05
2023-01-11 12:00:00,110.54,3617.075,21596.075,5035.1,66679.15
2023-01-11 13:00:00,115.74,2574.675,22042.05,5013.575,65970.375
2023-01-11 14:00:00,117.7,1087.525,22276.4,5081.85,65235.25
2023-01-11 15:00:00,119.2,128.05,22909.45,5028.8,65690.45
2023-01-11 16:00:00,132.39,2.175,24331.85,5380.825,68357.1
2023-01-11 17:00:00,132.88,2.25,26713.825,5351.075,68192.4
2023-01-11 18:00:00,127.8,2.025,29184.075,5028.2,66528.6
2023-01-11 19:00:00,114.56,2.025,30689.725,4440.875,63008.2
2023-01-11 20:00:00,93.47,2.25,31964.875,4293.075,59739.5
2023-01-11 21:00:00,91.71,0.0,32941.825,4421.55,56695.8
2023-01-11 22:00:00,68.54,0.0,34661.925,4351.275,54000.55
2023-01-11 23:00:00,19.88,0.0,36013.675,4970.75,51222.775
2023-01-12 00:00:00,5.55,0.0,35178.125,5036.4,49454.725
2023-01-12 01:00:00,4.69,0.0,33544.075,5272.625,48666.05
2023-01-12 02:00:00,0.1,0.0,32882.725,5875.425,48682.875
2023-01-12 03:00:00,2.03,0.95,32890.5,5608.925,49665.525
2023-01-12 04:00:00,24.94,2.35,35482.7,5290.525,53022.8
2023-01-12 05:00:00,85.72,2.325,37219.0,5536.675,61110.075
2023-01-12 06:00:00,111.55,3.225,38716.2,5152.275,66639.625
2023-01-12 07:00:00,106.83,274.625,40027.075,4559.55,69502.775
2023-01-12 08:00:00,97.83,1457.5,41108.425,4051.8,70207.45
2023-01-12 09:00:00,84.74,2771.125,41928.725,3690.725,70784.625
2023-01-12 10:00:00,87.38,3547.85,42527.925,3277.0,71710.25
2023-01-12 11:00:00,75.88,3668.175,42343.6,2879.025,70803.875
2023-01-12 12:00:00,81.84,3306.6,41186.4,3796.725,69838.7
2023-01-12 13:00:00,88.2,2351.475,39517.45,4597.45,68419.825
2023-01-12 14:00:00,95.18,1096.725,37207.8,4523.9,67607.175
2023-01-12 15:00:00,99.08,83.425,35023.675,4522.35,67327.675
2023-01-12 16:00:00,112.01,2.45,34137.775,5085.8,69233.525
2023-01-12 17:00:00,119.49,2.275,34857.95,5787.7,69064.725
2023-01-12 18:00:00,100.79,1.875,36110.275,6072.075,67539.425
2023-01-12 19:00:00,99.35,2.125,37564.025,5666.95,63744.475
2023-01-12 20:00:00,84.77,1.975,39000.25,5091.725,60089.925
2023-01-12 21:00:00,70.43,0.0,38808.7,4478.3,57127.05
2023-01-12 22:00:00,39.57,0.0,38537.075,4765.2,53730.925
2023-01-12 23:00:00,32.64,0.0,37430.6,5164.25,50318.65
2023-01-13 00:00:00,16.99,0.0,36840.825,5344.625,48803.375
2023-01-13 01:00:00,9.0,0.0,35993.15,5185.625,48175.35
2023-01-13 02:00:00,2.02,0.0,35415.625,5495.0,48215.775
2023-01-13 03:00:00,2.61,1.0,33810.925,5447.375,49394.725
2023-01-13 04:00:00,25.26,2.725,34435.4,5197.65,52549.475
2023-01-13 05:00:00,54.74,2.275,34526.65,5277.625,59111.95
2023-01-13 06:00:00,87.88,2.625,34244.475,5059.425,65090.875
2023-01-13 07:00:00,105.95,196.725,34716.125,4305.7,67817.1
2023-01-13 08:00:00,100.64,1742.75,34684.2,3882.9,68323.775
2023-01-13 09:00:00,94.85,4139.6,35561.3,3849.75,68680.45
2023-01-13 10:00:00,84.93,6489.625,36948.15,3824.625,68927.2
2023-01-13 11:00:00,76.53,7772.475,38333.75,3810.575,68837.825
2023-01-13 12:00:00,70.24,7293.975,39149.175,3638.625,67816.025
2023-01-13 13:00:00,73.55,5397.4,39056.85,3716.625,65914.45
2023-01-13 14:00:00,79.85,2423.75,38574.875,4453.825,65402.225
2023-01-13 15:00:00,85.31,268.25,38864.425,4343.125,66213.075
2023-01-13 16:00:00,96.9,3.8,39066.05,3909.725,68577.525
2023-01-13 17:00:00,96.97,4.2,39556.65,4233.45,67923.675
2023-01-13 18:00:00,95.91,3.15,39307.775,3370.7,64353.55
2023-01-13 19:00:00,84.94,1.9,38659.45,3124.075,60832.075
2023-01-13 20:00:00,76.89,2.1,37897.775,3140.15,57323.125
2023-01-13 21:00:00,76.51,0.0,36083.025,3533.9,54256.15
2023-01-13 22:00:00,68.3,0.0,34886.2,3642.3,51075.025
2023-01-13 23:00:00,25.68,0.0,34326.85,4416.775,49449.3
2023-01-14 00:00:00,34.62,0.0,32791.85,4702.175,47012.175
2023-01-14 01:00:00,44.7,0.0,31372.525,5609.1,45772.825
2023-01-14 02:00:00,41.23,0.0,29944.375,6009.9,45592.275
2023-01-14 03:00:00,40.7,1.175,27901.4,6317.55,45989.5
2023-01-14 04:00:00,40.68,2.275,26009.925,6149.225,45874.3
2023-01-14 05:00:00,45.1,2.525,24962.825,5526.75,46337.85
2023-01-14 06:00:00,53.14,3.525,24556.65,6010.75,48776.325
2023-01-14 07:00:00,52.34,650.15,25365.975,6702.1,52122.2
2023-01-14 08:00:00,54.16,3587.625,25813.3,6969.65,54930.625
2023-01-14 09:00:00,50.47,6076.2,27212.6,6892.675,56981.675
2023-01-14 10:00:00,55.01,6432.05,29451.7,6748.525,58555.925
2023-01-14 11:00:00,48.91,5674.95,31658.225,6747.575,58735.125
2023-01-14 12:00:00,25.25,3971.8,34103.275,6724.35,57860.175
2023-01-14 13:00:00,13.42,2356.175,36645.15,6205.775,56625.7
2023-01-14 14:00:00,9.05,919.5,38993.65,5861.95,56687.05
2023-01-14 15:00:00,9.04,84.75,40734.0,5566.575,58145.9
2023-01-14 16:00:00,11.04,2.425,41474.25,5069.975,60648.3
2023-01-14 17:00:00,13.69,2.25,42632.125,4948.7,60943.75
2023-01-14 18:00:00,6.84,2.0,42001.95,5560.875,58601.875
2023-01-14 19:00:00,9.03,2.0,40951.8,5214.95,55121.025
2023-01-14 20:00:00,9.07,1.85,39689.125,5358.525,52482.15
2023-01-14 21:00:00,5.9,0.0,37019.875,6070.975,50955.125
2023-01-14 22:00:00,5.19,0.0,35548.425,5846.45,48311.0
2023-01-14 23:00:00,3.94,0.0,34717.575,5372.2,45464.05
2023-01-15 00:00:00,1.71,0.0,33776.15,5409.975,43754.05
2023-01-15 01:00:00,4.1,0.0,32226.075,5498.05,42834.45
2023-01-15 02:00:00,2.65,0.0,30815.45,5621.725,42724.6
2023-01-15 03:00:00,2.87,0.975,29883.975,5793.775,42811.825
2023-01-15 04:00:00,4.01,2.075,29291.175,5862.075,42774.5
2023-01-15 05:00:00,1.58,2.275,29265.3,5811.15,42549.75
2023-01-15 06:00:00,1.74,2.425,29221.725,5622.25,43952.9
2023-01-15 07:00:00,9.08,115.275,30605.35,5262.4,47380.725
2023-01-15 08:00:00,10.31,989.1,31913.55,4423.2,51295.2
2023-01-15 09:00:00,9.01,2788.225,34011.575,4125.325,54201.5
2023-01-15 10:00:00,8.03,4359.0,36571.35,3946.875,56895.475
2023-01-15 11:00:00,6.76,5181.175,38386.525,3720.475,57352.65
2023-01-15 12:00:00,0.42,5128.425,38318.025,3907.925,56273.725
2023-01-15 13:00:00,0.29,3967.45,38783.225,3545.675,54905.125
2023-01-15 14:00:00,0.32,1949.125,39326.1,3758.175,54315.45
2023-01-15 15:00:00,0.46,252.375,40729.575,4052.325,55412.075
2023-01-15 16:00:00,1.25,2.6,41456.125,4190.975,58481.875
2023-01-15 17:00:00,26.95,2.15,41824.525,4197.275,59280.175
2023-01-15 18:00:00,25.27,2.15,40193.75,3909.475,57939.525
2023-01-15 19:00:00,12.17,2.2,38722.05,4094.6,55320.725
2023-01-15 20:00:00,19.69,2.2,36454.075,4163.85,53600.0
2023-01-15 21:00:00,32.14,0.0,33625.225,4367.275,52711.45
2023-01-15 22:00:00,37.47,0.0,31190.575,3969.375,49818.0
2023-01-15 23:00:00,60.01,0.0,28101.025,4531.725,47319.55
2023-01-16 00:00:00,60.01,0.0,25525.875,4156.65,45568.45
2023-01-16 01:00:00,62.72,0.0,23353.1,3351.65,44332.65
2023-01-16 02:00:00,56.1,0.0,21524.25,3091.975,44191.05
2023-01-16 03:00:00,63.3,1.275,19577.575,2762.3,45678.75
2023-01-16 04:00:00,87.0,2.375,18571.925,3199.45,49775.6
2023-01-16 05:00:00,154.63,2.55,18288.95,3599.05,58127.225
2023-01-16 06:00:00,175.11,5.2,19092.525,3004.65,64309.3
2023-01-16 07:00:00,185.99,937.6,20653.775,2638.025,67016.825
2023-01-16 08:00:00,170.0,4601.175,20999.025,2739.85,67414.675
2023-01-16 09:00:00,150.2,8596.7,20810.65,2842.95,67962.975
2023-01-16 10:00:00,150.89,11076.85,21471.925,2984.325,68696.275
2023-01-16 11:00:00,147.04,10618.45,22657.05,2724.675,68090.65
2023-01-16 12:00:00,140.87,8115.4,24268.625,3014.075,67147.775
2023-01-16 13:00:00,141.24,4646.6,25331.425,3408.55,66478.5
2023-01-16 14:00:00,145.69,1777.925,26280.4,3471.95,66600.6
2023-01-16 15:00:00,150.81,225.2,27038.625,3991.775,67265.85
2023-01-16 16:00:00,166.79,5.275,27677.35,3907.475,69608.7
2023-01-16 17:00:00,173.72,1.925,27873.65,3649.125,69634.325
2023-01-16 18:00:00,150.5,1.975,28164.25,3607.8,68007.025
2023-01-16 19:00:00,136.97,2.15,27779.05,3176.825,63738.2
2023-01-16 20:00:00,127.74,2.575,27480.8,3247.5,60909.05
2023-01-16 21:00:00,123.24,0.0,26418.975,3287.1,57897.025
2023-01-16 22:00:00,109.4,0.0,25291.65,3887.25,54697.025
2023-01-16 23:00:00,98.24,0.0,25097.5,3860.85,51588.1
